Product Code,Unnamed: 0,Name,Group,Category,Shop No.,Base Unit,A,B,C,D,To Clear,Min Qty,Ord Unit,C S Gr,C S 1st,C S BW,Closing Stock,Ctn/Qty,time_tag,ip_file_path,MissingImage,ValueMissing_Column_D,Rate_D,Min Ord,MissingMinQty,MissingOrdUnit
SJ-HHB-52503B,,SJ-HHB-52503B,HONEY,HAIR BAND- 525 ,3827 (HONEY),PCS,26.0,27.0,28.0,33.0, ,12,PCS,48.0,336.0,,384.0,CTN/100 DOZ,Regular,,True,False,Rs. 33.00 per PCS,12 PCS,False,False
SJ-HHB-52505B,,SJ-HHB-52505B,HONEY,HAIR BAND- 525 ,3827 (HONEY),PCS,26.0,27.0,28.0,33.0, ,12,PCS,36.0,,,36.0,CTN/100 DOZ,Regular,,True,False,Rs. 33.00 per PCS,12 PCS,False,False
SJ-HHB-525A,,SJ-HHB-525A,HONEY,HAIR BAND- 525 ,3827 (HONEY),PCS,29.0,30.0,31.0,36.0, ,12,PCS,240.0,600.0,3600.0,4440.0,CTN/100 DOZ,Regular,,True,False,Rs. 36.00 per PCS,12 PCS,False,False
SJ-HHB-525MB,,SJ-HHB-525MB,HONEY,HAIR BAND- 525 ,3827 (HONEY),PCS,26.0,27.0,28.0,33.0, ,12,PCS,204.0,24.0,600.0,828.0,CTN/100 DOZ,Regular,,True,False,Rs. 33.00 per PCS,12 PCS,False,False
SJ-HHB-525SB,,SJ-HHB-525SB,HONEY,HAIR BAND- 525 ,3827 (HONEY),PCS,26.0,27.0,28.0,33.0, ,12,PCS,204.0,,600.0,804.0,CTN/100 DOZ,Regular,,True,False,Rs. 33.00 per PCS,12 PCS,False,False
SJ-HHB-58102C,,SJ-HHB-58102C,HONEY,HAIR BAND- 581 ,3827 (HONEY),DOZ,144.0,150.0,156.0,180.0,,1,DOZ,12.0,40.0,,52.0,CTN/250 DOZ,Regular,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-HHB-58103B,,SJ-HHB-58103B,HONEY,HAIR BAND- 581 ,3827 (HONEY),DOZ,144.0,150.0,156.0,180.0,,1,DOZ,1.0,40.0,250.0,291.0,CTN/250 DOZ,Regular,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-HHB-58105B,,SJ-HHB-58105B,HONEY,HAIR BAND- 581 ,3827 (HONEY),DOZ,144.0,150.0,156.0,180.0,,1,DOZ,1.0,1.0,,2.0,CTN/250 DOZ,Regular,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-HHB-581A,,SJ-HHB-581A,HONEY,HAIR BAND- 581 ,3827 (HONEY),DOZ,144.0,150.0,156.0,180.0, ,1,DOZ,16.0,180.0,1500.0,1696.0,CTN/250 DOZ,Regular,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-HHB-581SB,,SJ-HHB-581SB,HONEY,HAIR BAND- 581 ,3827 (HONEY),DOZ,144.0,150.0,156.0,180.0, ,1,DOZ,1.0,,,1.0,CTN/250 DOZ,Regular,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-HHB-58303B,,SJ-HHB-58303B,HONEY,HAIR BAND- 583 ,3827 (HONEY),DOZ,180.0,186.0,192.0,228.0, ,1,DOZ,20.0,108.0,150.0,278.0,CTN/150 DOZ,Regular,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-HHB-58305B,,SJ-HHB-58305B,HONEY,HAIR BAND- 583 ,3827 (HONEY),DOZ,180.0,186.0,192.0,228.0, ,1,DOZ,,12.0,,12.0,CTN/150 DOZ,Regular,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-HHB-583A,,SJ-HHB-583A,HONEY,HAIR BAND- 583 ,3827 (HONEY),DOZ,180.0,186.0,192.0,228.0, ,1,DOZ,69.0,78.0,450.0,597.0,CTN/150 DOZ,Regular,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-HHB-583MB,,SJ-HHB-583MB,HONEY,HAIR BAND- 583 ,3827 (HONEY),DOZ,180.0,186.0,192.0,228.0, ,1,DOZ,14.0,,,14.0,CTN/150 DOZ,Regular,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-HHB-58505B,,SJ-HHB-58505B,HONEY,HAIR BAND- 585 ,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,,720.0,,720.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HHB-585A,,SJ-HHB-585A,HONEY,HAIR BAND- 585 ,3827 (HONEY),PCS,22.5,23.25,24.0,28.0, ,12,PCS,696.0,1392.0,8640.0,10728.0,CTN/120 DOZ,Regular,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-HHB-585MB,,SJ-HHB-585MB,HONEY,HAIR BAND- 585 ,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,228.0,72.0,720.0,1020.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HHB-585SB,,SJ-HHB-585SB,HONEY,HAIR BAND- 585 ,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,204.0,,720.0,924.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HHB-58502C,,SJ-HHB-58502C,HONEY,HAIR BAND- 585 ,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,792.0,300.0,,1092.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HHB-58503B,,SJ-HHB-58503B,HONEY,HAIR BAND- 585 ,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-1356A,,SJ-HCH-1356A,HONEY,CLAW- 4 Print,3827 (HONEY),PCS,28.0,29.0,30.0,35.0, ,12,PCS,192.0,,1440.0,1632.0,CTN/120 DOZ,Regular,,True,False,Rs. 35.00 per PCS,12 PCS,False,False
SJ-SRP-9055,,SJ-SRP-9055,SAREE PIN H,Other, ,DOZ,90.0,93.0,96.0,114.0,Y,1,DOZ,50.0,60.0,,110.0,CTN/300 DOZ,To Clear,,True,False,Rs. 114.00 per DOZ,1 DOZ,False,False
SJ-SRP-9056,,SJ-SRP-9056,SAREE PIN H,Other, ,DOZ,87.0,90.0,93.0,108.0,Y,1,DOZ,50.0,170.0,300.0,520.0,CTN/300 DOZ,To Clear,,True,False,Rs. 108.00 per DOZ,1 DOZ,False,False
SJ-SRP-9057,,SJ-SRP-9057,SAREE PIN H,Other,3827 (HONEY),DOZ,87.0,90.0,93.0,108.0,Y,1,DOZ,80.0,150.0,,230.0, ,To Clear,,True,False,Rs. 108.00 per DOZ,1 DOZ,False,False
SJ-SRP-9058,,SJ-SRP-9058,SAREE PIN H,Other, ,DOZ,102.0,105.0,108.0,129.0,Y,1,DOZ,70.0,170.0,300.0,540.0,CTN/300 DOZ,To Clear,,True,False,Rs. 129.00 per DOZ,1 DOZ,False,False
SJ-SRP-9059,,SJ-SRP-9059,SAREE PIN H,Other, ,DOZ,102.0,105.0,108.0,129.0,Y,1,DOZ,90.0,,300.0,390.0,CTN/300 DOZ,To Clear,,True,False,Rs. 129.00 per DOZ,1 DOZ,False,False
SJ-HATX-238Z,,SJ-HATX-238Z,ZAYA,Other,ZAYA,PCS,68.0,70.0,72.0,85.0, ,12,PCS,12.0,,,12.0, ,Regular,,True,False,Rs. 85.00 per PCS,12 PCS,False,False
SJ-HAYZ-3007Z,,SJ-HAYZ-3007Z,ZAYA,Other,ZAYA,PCS,98.0,100.0,102.0,125.0, ,12,PCS,12.0,,,12.0, ,Regular,,True,False,Rs. 125.00 per PCS,12 PCS,False,False
SJ-TX-7982Z,,SJ-TX-7982Z,ZAYA,Other,ZAYA,PCS,43.0,44.0,45.0,55.0, ,12,PCS,48.0,,,48.0, ,Regular,,True,False,Rs. 55.00 per PCS,12 PCS,False,False
SJ-TX-8035Z,,SJ-TX-8035Z,ZAYA,Other,ZAYA,PCS,43.0,44.0,45.0,55.0, ,12,PCS,36.0,,,36.0, ,Regular,,True,False,Rs. 55.00 per PCS,12 PCS,False,False
SJ-TX-8293Z,,SJ-TX-8293Z,ZAYA,Other,ZAYA,PCS,60.0,62.0,64.0,75.0, ,12,PCS,96.0,,,96.0, ,Regular,,True,False,Rs. 75.00 per PCS,12 PCS,False,False
SJ-TX-8326Z,,SJ-TX-8326Z,ZAYA,Other,ZAYA,PCS,81.0,83.0,85.0,199.0, ,12,PCS,228.0,,,228.0, ,Regular,,True,False,Rs. 199.00 per PCS,12 PCS,False,False
SJ-TX-8360Z,,SJ-TX-8360Z,ZAYA,Other,ZAYA,PCS,60.0,62.0,64.0,75.0, ,12,PCS,24.0,,,24.0, ,Regular,,True,False,Rs. 75.00 per PCS,12 PCS,False,False
SJ-TXTD-6778Z,,SJ-TXTD-6778Z,ZAYA,Other,ZAYA,PCS,60.0,62.0,64.0,75.0, ,12,PCS,48.0,12.0,,60.0, ,Regular,,True,False,Rs. 75.00 per PCS,12 PCS,False,False
SJ-TXTD-6922Z,,SJ-TXTD-6922Z,ZAYA,Other,ZAYA,PCS,81.0,83.0,85.0,100.0, ,12,PCS,24.0,,,24.0, ,Regular,,True,False,Rs. 100.00 per PCS,12 PCS,False,False
SJ-TXYJ-798Z,,SJ-TXYJ-798Z,ZAYA,Other,ZAYA,PCS,60.0,62.0,64.0,75.0, ,12,PCS,48.0,,,48.0, ,Regular,,True,False,Rs. 75.00 per PCS,12 PCS,False,False
SJ-TXYJ-812Z,,SJ-TXYJ-812Z,ZAYA,Other,ZAYA,PCS,43.0,44.0,45.0,55.0, ,12,PCS,36.0,,,36.0, ,Regular,,True,False,Rs. 55.00 per PCS,12 PCS,False,False
SJ-TXYJ-843Z,,SJ-TXYJ-843Z,ZAYA,Other,ZAYA,PCS,43.0,44.0,45.0,55.0, ,12,PCS,36.0,,,36.0, ,Regular,,True,False,Rs. 55.00 per PCS,12 PCS,False,False
SJ-TXYJ-844Z,,SJ-TXYJ-844Z,ZAYA,Other,ZAYA,PCS,51.0,52.0,53.0,65.0, ,12,PCS,36.0,,,36.0, ,Regular,,True,False,Rs. 65.00 per PCS,12 PCS,False,False
SJ-TXYJ-845Z,,SJ-TXYJ-845Z,ZAYA,Other,ZAYA,PCS,43.0,44.0,45.0,55.0, ,12,PCS,72.0,,,72.0, ,Regular,,True,False,Rs. 55.00 per PCS,12 PCS,False,False
SJ-TXYJ-847Z,,SJ-TXYJ-847Z,ZAYA,Other,ZAYA,PCS,43.0,44.0,45.0,55.0, ,12,PCS,36.0,,,36.0, ,Regular,,True,False,Rs. 55.00 per PCS,12 PCS,False,False
SJ-TXYJ-849Z,,SJ-TXYJ-849Z,ZAYA,Other,ZAYA,PCS,51.0,52.0,53.0,65.0, ,12,PCS,48.0,,,48.0, ,Regular,,True,False,Rs. 65.00 per PCS,12 PCS,False,False
SJ-TXYJ-850Z,,SJ-TXYJ-850Z,ZAYA,Other,ZAYA,PCS,51.0,52.0,53.0,65.0, ,12,PCS,36.0,,,36.0, ,Regular,,True,False,Rs. 65.00 per PCS,12 PCS,False,False
SJ-TXYJ-851Z,,SJ-TXYJ-851Z,ZAYA,Other,ZAYA,PCS,51.0,52.0,53.0,65.0, ,12,PCS,36.0,,,36.0, ,Regular,,True,False,Rs. 65.00 per PCS,12 PCS,False,False
SJ-TXYJ-852Z,,SJ-TXYJ-852Z,ZAYA,Other,ZAYA,PCS,43.0,44.0,45.0,55.0, ,12,PCS,24.0,,,24.0, ,Regular,,True,False,Rs. 55.00 per PCS,12 PCS,False,False
SJ-SBR-1044,,SJ-SBR-1044,BRACELETS,Other,,DOZ,,,,,Y,1,DOZ,75.0,,,75.0,CTN/100 DOZ,To Clear,,True,False,,1 DOZ,False,False
SJ-SBR-22F39,,SJ-SBR-22F39,BRACELETS,Plastic Bracele,3341,CARD,120.0,125.0,130.0,,,1,CARD,2.0,100.0,,102.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SBR-351,,SJ-SBR-351,BRACELETS,Other, ,DOZ,180.0,192.0,192.0,228.0,Y,1,DOZ,3.0,,,3.0, ,To Clear,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SBR-3596,,SJ-SBR-3596,BRACELETS,Other, ,DOZ,144.0,150.0,156.0,180.0,Y,1,DOZ,3.0,,,3.0,CTN/100 DOZ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SBR-3786,,SJ-SBR-3786,BRACELETS,Other, ,PCS,20.0,20.0,20.0,25.0,Y,12,PCS,1800.0,,7200.0,9000.0,CTN/300 DOZ,To Clear,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SBR-4180,,SJ-SBR-4180,BRACELETS,Other, ,PCS,22.0,22.5,23.0,28.0,Y,12,PCS,276.0,60.0,1200.0,1536.0,CTN/100 DOZ,To Clear,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-SBR-604,,SJ-SBR-604,BRACELETS,Other,,DOZ,168.0,180.0,192.0,210.0,Y,1,DOZ,115.0,,,115.0,,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SBR-6195,,SJ-SBR-6195,BRACELETS,Other, ,CARD,,,,,Y,1,CARD,14.0,,,14.0, ,To Clear,,True,False,,1 CARD,False,False
SJ-SBR-8538,,SJ-SBR-8538,BRACELETS,Other, ,DOZ,180.0,186.0,192.0,228.0,Y,1,DOZ,112.0,,600.0,712.0,CTN/600 DOZ,To Clear,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SBR-9019,,SJ-SBR-9019,BRACELETS,Other, ,PCS,25.0,27.0,30.0,31.0,Y,12,PCS,648.0,,1200.0,1848.0,CTN/100 DOZ,To Clear,,True,False,Rs. 31.00 per PCS,12 PCS,False,False
SJ-SBR-9071,,SJ-SBR-9071,BRACELETS,Other, ,PCS,20.0,21.5,21.0,25.0,Y,12,PCS,,12.0,,12.0,CTN/100 DOZ,To Clear,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SBR-9074,,SJ-SBR-9074,BRACELETS,Other, ,PCS,19.0,20.0,20.5,24.0,Y,12,PCS,48.0,,,48.0, ,To Clear,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SBR-9075,,SJ-SBR-9075,BRACELETS,Other, ,PCS,20.0,21.5,21.0,25.0,Y,12,PCS,12.0,,,12.0, ,To Clear,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SBR-9076,,SJ-SBR-9076,BRACELETS,Other, ,PCS,19.0,20.0,20.5,24.0,Y,12,PCS,864.0,36.0,,900.0,CTN/100 DOZ,To Clear,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SBR-9077,,SJ-SBR-9077,BRACELETS,Other, ,PCS,20.0,21.5,21.0,25.0,Y,12,PCS,36.0,,,36.0,CTN/100 DOZ,To Clear,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SBR-9105,,SJ-SBR-9105,BRACELETS,Other, ,DOZ,168.0,168.0,180.0,210.0,Y,1,DOZ,350.0,30.0,,380.0, ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SBR-9118,,SJ-SBR-9118,BRACELETS,Other, ,PCS,20.0,20.0,20.0,25.0,Y,12,PCS,12.0,,,12.0,CTN/300 DOZ,To Clear,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SBR-9121,,SJ-SBR-9121,BRACELETS,Other, ,DOZ,144.0,150.0,156.0,180.0,Y,1,DOZ,1.0,,,1.0, ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SBR-9130,,SJ-SBR-9130,BRACELETS,Other, ,DOZ,144.0,150.0,156.0,180.0,Y,1,DOZ,152.0,207.0,,359.0, ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SBR-9321,,SJ-SBR-9321,BRACELETS,Other, ,PCS,19.0,20.0,20.5,24.0,Y,12,PCS,36.0,,,36.0,CTN/100 DOZ,To Clear,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SER-606,,SJ-SER-606,EARRINGS,Other,,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,10.0,,,10.0,,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SER-607,,SJ-SER-607,EARRINGS,Other,,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,27.0,,,27.0,,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SER-612,,SJ-SER-612,EARRINGS,Other,,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,20.0,,,20.0,,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SER-614,,SJ-SER-614,EARRINGS,Other,,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,5.0,,,5.0,,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SER-615,,SJ-SER-615,EARRINGS,Other,,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,28.0,,,28.0,,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SER-616,,SJ-SER-616,EARRINGS,Other,,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,6.0,,,6.0,,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SER-617,,SJ-SER-617,EARRINGS,Other,,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,9.0,,,9.0,,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SER-620,,SJ-SER-620,EARRINGS,Other,,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,11.0,,,11.0,,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SER-626,,SJ-SER-626,EARRINGS,Other,,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,4.0,,,4.0,,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SER-628,,SJ-SER-628,EARRINGS,Other,,DOZ,156.0,156.0,156.0,198.0,Y,1,DOZ,2.0,,,2.0,,To Clear,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SER-9001,,SJ-SER-9001,EARRINGS,Other, ,CARD,120.0,120.0,120.0,150.0,Y,1,CARD,4.0,,240.0,244.0,CTN/240 CARD,To Clear,,True,False,Rs. 150.00 per CARD,1 CARD,False,False
SJ-SER-9004,,SJ-SER-9004,EARRINGS,Other, ,PCS,20.0,20.0,20.0,25.0,Y,10,PCS,100.0,350.0,4560.0,5010.0,CTN/152 PAC,To Clear,,True,False,Rs. 25.00 per PCS,10 PCS,False,False
SJ-SER-9005,,SJ-SER-9005,EARRINGS,Other, ,PCS,28.0,28.0,28.0,35.0,Y,10,PCS,10.0,820.0,,830.0, ,To Clear,,True,False,Rs. 35.00 per PCS,10 PCS,False,False
SJ-SER-9006,,SJ-SER-9006,EARRINGS,Other, ,PCS,25.0,25.0,25.0,31.0,Y,10,PCS,450.0,400.0,,850.0, ,To Clear,,True,False,Rs. 31.00 per PCS,10 PCS,False,False
SJ-SER-9008,,SJ-SER-9008,EARRINGS,Other, ,CARD,110.0,110.0,110.0,138.0,Y,1,CARD,15.0,100.0,,115.0,CTN/210 CARD,To Clear,,True,False,Rs. 138.00 per CARD,1 CARD,False,False
SJ-SER-9010,,SJ-SER-9010,EARRINGS,Other, ,CARD,130.0,130.0,130.0,162.0,Y,1,CARD,42.0,130.0,,172.0,CTN/240 CARD,To Clear,,True,False,Rs. 162.00 per CARD,1 CARD,False,False
SJ-SER-9011,,SJ-SER-9011,EARRINGS,Other, ,CARD,120.0,120.0,120.0,150.0,Y,1,CARD,4.0,,,4.0, ,To Clear,,True,False,Rs. 150.00 per CARD,1 CARD,False,False
SJ-SFR-2001,,SJ-SFR-2001,FINGER RINGS,Other, ,100 PC,500.0,500.0,500.0,625.0,Y,1,100 PC,40.0,,,40.0, ,To Clear,,True,False,Rs. 625.00 per 100 PC,1 100 PC,False,False
SJ-SFR-3163,,SJ-SFR-3163,FINGER RINGS,Other,,BAG100,240.0,240.0,240.0,300.0,Y,1,BAG100,7.0,,,7.0,,To Clear,,True,False,Rs. 300.00 per BAG100,1 BAG100,False,False
SJ-SFR-9176,,SJ-SFR-9176,FINGER RINGS,Other,,BOX/36,81.0,84.0,87.0,100.0,Y,1,BOX/36,,3.0,,3.0,CTN/160 BOX/36,To Clear,,True,False,Rs. 100.00 per BOX/36,1 BOX/36,False,False
SJ-SML-3087,,SJ-SML-3087,NECKLACE,Other, ,DOZ,120.0,120.0,120.0,150.0,Y,1,DOZ,3.0,,,3.0, ,To Clear,,True,False,Rs. 150.00 per DOZ,1 DOZ,False,False
SJ-SNK-22F35,,SJ-SNK-22F35,NECKLACE,Plastic Mala,3341,PCS,24.0,25.0,26.0,,,1,DOZ,1104.0,6996.0,,8100.0,CTN/100 DOZ,Regular,,True,False,,1 DOZ,False,False
SJ-SNK-22F36,,SJ-SNK-22F36,NECKLACE,Plastic Mala,3341,PCS,27.0,28.0,29.0,,,1,DOZ,432.0,9024.0,,9456.0,CTN/100 DOZ,Regular,,True,False,,1 DOZ,False,False
SJ-SNK-22F37,,SJ-SNK-22F37,NECKLACE,Plastic Mala,3341,PCS,27.0,28.0,29.0,,,1,DOZ,2088.0,4848.0,,6936.0,CTN/100 DOZ,Regular,,True,False,,1 DOZ,False,False
SJ-SNK-22F38,,SJ-SNK-22F38,NECKLACE,Plastic Mala,3341,PCS,30.0,31.0,32.0,,,1,DOZ,228.0,2244.0,,2472.0,CTN/100 DOZ,Regular,,True,False,,1 DOZ,False,False
SJ-SNK-6818,,SJ-SNK-6818,NECKLACE,Other, ,PCS,18.0,18.0,18.0,23.0,Y,12,PCS,,432.0,,432.0, ,To Clear,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SNK-766,,SJ-SNK-766,NECKLACE,Other, ,PCS,20.0,20.0,20.0,25.0,Y,12,PCS,432.0,,720.0,1152.0,CTN/60 DOZ,To Clear,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SNK-8507,,SJ-SNK-8507,NECKLACE,Other, ,PCS,69.0,72.0,72.0,85.0,Y,12,PCS,228.0,216.0,,444.0,CTN/60 DOZ,To Clear,,True,False,Rs. 85.00 per PCS,12 PCS,False,False
SJ-SNK-9124,,SJ-SNK-9124,NECKLACE,Other, ,DOZ,144.0,150.0,156.0,180.0,Y,1,DOZ,186.0,310.0,600.0,1096.0,CTN/600 DOZ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SNK-9126,,SJ-SNK-9126,NECKLACE,Other, ,DOZ,180.0,192.0,192.0,228.0,Y,1,DOZ,31.0,,,31.0, ,To Clear,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SNK-9127,,SJ-SNK-9127,NECKLACE,Other, ,DOZ,168.0,174.0,180.0,210.0,Y,1,DOZ,80.0,280.0,,360.0, ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SNK-9128,,SJ-SNK-9128,NECKLACE,Other, ,PCS,18.0,18.5,19.0,22.5,Y,12,PCS,3000.0,3120.0,,6120.0, ,To Clear,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-SRP-337,,SJ-SRP-337,SARREE PIN,Other,,PCS,21.0,21.0,21.0,26.0,Y,12,PCS,444.0,,,444.0,,To Clear,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SRP-562,,SJ-SRP-562,SARREE PIN,Other, ,DOZ,114.0,120.0,120.0,144.0,Y,1,DOZ,20.0,,200.0,220.0,CTN/100 DOZ,To Clear,,True,False,Rs. 144.00 per DOZ,1 DOZ,False,False
SJ-STR-21K76,,SJ-STR-21K76,TIARA,Other,3829,PCS,72.0,75.0,78.0,90.0, ,12,PCS,220.0,152.0,360.0,732.0,CTN/30 DOZ,Regular,,True,False,Rs. 90.00 per PCS,12 PCS,False,False
SJ-STR-21K77,,SJ-STR-21K77,TIARA,Other,3829,PCS,83.0,84.0,85.0,105.0, ,12,PCS,73.0,180.0,,253.0,CTN/30 DOZ,Regular,,True,False,Rs. 105.00 per PCS,12 PCS,False,False
SJ-STR-21K78,,SJ-STR-21K78,TIARA,Other,3829,PCS,83.0,84.0,85.0,105.0, ,12,PCS,,360.0,,360.0,CTN/30 DOZ,Regular,,True,False,Rs. 105.00 per PCS,12 PCS,False,False
SJ-STR-21K79,,SJ-STR-21K79,TIARA,Other,3829,PCS,83.0,84.0,85.0,105.0, ,12,PCS,16.0,,,16.0,CTN/30 DOZ,Regular,,True,False,Rs. 105.00 per PCS,12 PCS,False,False
SJ-STR-21K80,,SJ-STR-21K80,TIARA,Other,3829,PCS,83.0,84.0,85.0,105.0, ,12,PCS,241.0,180.0,,421.0,CTN/30 DOZ,Regular,,True,False,Rs. 105.00 per PCS,12 PCS,False,False
SJ-STR-21K81,,SJ-STR-21K81,TIARA,Other,3829,PCS,83.0,84.0,85.0,105.0, ,12,PCS,73.0,168.0,,241.0,CTN/30 DOZ,Regular,,True,False,Rs. 105.00 per PCS,12 PCS,False,False
SJ-STR-21K82,,SJ-STR-21K82,TIARA,Other,3829,PCS,83.0,84.0,85.0,105.0, ,12,PCS,332.0,168.0,,500.0,CTN/30 DOZ,Regular,,True,False,Rs. 105.00 per PCS,12 PCS,False,False
SJ-STR-21K83,,SJ-STR-21K83,TIARA,Other,3829,PCS,83.0,84.0,85.0,105.0, ,12,PCS,81.0,,,81.0,CTN/30 DOZ,Regular,,True,False,Rs. 105.00 per PCS,12 PCS,False,False
SJ-STP-1200,,SJ-STP-1200,TOPS,Other, ,CARD,,,,,Y,1,CARD,,,360.0,360.0,CTN/360 CARD,To Clear,,True,False,,1 CARD,False,False
SJ-STP-1201,,SJ-STP-1201,TOPS,Other, ,DOZ,30.0,30.0,30.0,39.0,Y,1,DOZ,30.0,90.0,,120.0, ,To Clear,,True,False,Rs. 39.00 per DOZ,1 DOZ,False,False
SJ-STP-3213,,SJ-STP-3213,TOPS,Other, ,BOX,66.0,66.0,66.0,84.0,Y,1,BOX,16.0,,,16.0, ,To Clear,,True,False,Rs. 84.00 per BOX,1 BOX,False,False
SJ-STP-3214,,SJ-STP-3214,TOPS,Other, ,DOZ,24.0,24.0,24.0,30.0,Y,1,DOZ,40.0,,,40.0, ,To Clear,,True,False,Rs. 30.00 per DOZ,1 DOZ,False,False
SJ-STP-3215,,SJ-STP-3215,TOPS,Other, ,BOX,72.0,72.0,72.0,90.0,Y,1,BOX,58.0,,,58.0, ,To Clear,,True,False,Rs. 90.00 per BOX,1 BOX,False,False
SJ-STP-3677,,SJ-STP-3677,TOPS,Other, ,CARD,60.0,60.0,60.0,75.0,Y,1,CARD,,,240.0,240.0,CTN/240 CARD,To Clear,,True,False,Rs. 75.00 per CARD,1 CARD,False,False
SJ-STP-593,,SJ-STP-593,TOPS,Other, ,DOZ,102.0,102.0,102.0,129.0,Y,1,DOZ,,,200.0,200.0,CTN/200 DOZ,To Clear,,True,False,Rs. 129.00 per DOZ,1 DOZ,False,False
SJ-STP-599,,SJ-STP-599,TOPS,Other, ,BOX,60.0,60.0,60.0,75.0,Y,1,BOX,55.0,,,55.0, ,To Clear,,True,False,Rs. 75.00 per BOX,1 BOX,False,False
SJ-204-11,,SJ-204-11,SJ-204-11,Other, ,CARD,,,,,Y,1,CARD,,298.0,,298.0, ,To Clear,,True,False,,1 CARD,False,False
